LIMIT_BAL,BILL_AMT1,PAY_AMT1,PAY_AMT5,PAY_AMT6,repayment_score_earlymonths,repayment_score_latemonths,payment_by_bill,bill_by_limit,PAY0_BILLAMT1,PAY2_BILLAMT2
0.020202020202020204,0.15566003091786415,0.0,0.0008416778226099515,0.0006885254584179804,0.16666666666666666,0.5,0.36649198785732184,0.09253045951159797,0.1231180589015591,0.07116213783714409
0.1717171717171717,0.1465191741196063,0.0,0.025719235972231663,0.0,0.0,0.16666666666666666,0.7907151865882827,0.03179837972887093,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.1907598591617843,0.0031603960396039605,0.0015333072311613043,0.0012049195522314657,0.0,0.0,0.36340749073814754,0.140313095474002,0.1231180589015591,0.054851203337568114
0.0707070707070707,0.21527558400164234,0.0039603960396039604,0.007033519408996809,0.00945776728596127,0.0,0.0,0.42629440876166724,0.14168636353704306,0.1231180589015591,0.054851203337568114
0.24242424242424243,0.1672590968337948,0.0,0.011722532348328015,0.00945776728596127,0.0,0.0,0.5612301336393752,0.04166974206580927,0.1231180589015591,0.054851203337568114
0.1717171717171717,0.21952656909930263,0.011881188118811881,0.04220111645398086,0.0,0.5,0.5,0.38084634632214037,0.12345841798320288,0.1844651747952246,0.12495410518928157
0.0404040404040404,0.1581262039959614,0.007920792079207921,0.004689012939331206,0.0007168987602758642,0.0,0.16666666666666666,0.3868313811872153,0.08978020628406139,0.1231180589015591,0.054851203337568114
0.30303030303030304,0.3266099809661346,0.01261980198019802,0.008205772643829611,0.005326614535453386,0.0,0.0,0.363531690478382,0.11840096712044712,0.1231180589015591,0.054851203337568114
0.494949494949495,0.37690416081536793,0.03684950495049505,0.014067038817993618,0.00945776728596127,0.0,0.0,0.36760183324936324,0.10877383120391138,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.15230189427223118,0.0,0.002344506469665603,0.0018915534571922537,0.0,0.3333333333333333,0.4007947321247447,0.1019613486749161,0.1279771995883672,0.059956493344034
0.1313131313131313,0.14686427907133143,0.0007722772277227723,0.0012660334936194257,0.001021438866883817,0.0,0.0,0.8055583658049401,0.030920220490134268,0.1231180589015591,0.054851203337568114
0.11111111111111112,0.2458359548036397,0.008112871287128714,0.013328519280048953,0.008303919677073994,0.0,0.0,0.3716579112045177,0.20579556394080065,0.1231180589015591,0.054851203337568114
0.1616161616161616,0.2424636600061411,0.007128712871287129,0.007270314562433035,0.006253475729477591,0.0,0.0,0.3652931165087365,0.12858663909747475,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.1527629190923563,0.005623762376237624,0.002958767164717991,0.010371387605785126,0.0,0.0,0.7563608140656676,0.04212314807349915,0.1231180589015591,0.054851203337568114
0.20202020202020202,0.14680764646386885,0.0006455445544554456,0.0007643091091109865,0.0006166464270446747,0.0,0.0,0.7907151865882827,0.030242315906334638,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.20918669381492289,0.003956435643564357,0.0012589999742104287,0.0011973533384026967,0.0,0.0,0.3621943914944337,0.18759100933620354,0.1231180589015591,0.054851203337568114
0.2525252525252525,0.1482385046867907,0.0016930693069306933,0.0017701023845975302,0.0018064335516186022,0.0,0.0,0.756179506791808,0.03142285717167102,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.18552134297149522,0.0035841584158415843,0.0034347019780601082,0.0037831069143845074,0.0,0.0,0.3711776854698926,0.178137114328748,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.19049350892981184,0.004356435643564357,0.003985660998431525,0.003593951568665282,0.0,0.0,0.36778918530160687,0.20834810755583752,0.1231180589015591,0.054851203337568114
0.1616161616161616,0.14721292356102297,0.0011980198019801982,0.0011417746507271487,0.0,0.0,0.0,0.6897054823284388,0.030529266345669246,0.1231180589015591,0.054851203337568114
0.10101010101010101,0.14856237241071737,0.0019841584158415844,0.0,0.0,0.0,0.0,0.5755190067599034,0.03239926546604746,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.154635334676588,0.002320792079207921,0.0010831619889855085,0.0008776808041372058,0.0,0.0,0.3820923151011311,0.07092063812585753,0.1231180589015591,0.054851203337568114
0.0,0.14936230799112638,0.0019801980198019802,0.0,0.0,0.0,0.0,0.48045047339752445,0.057056251549315505,0.1231180589015591,0.054851203337568114
0.3939393939393939,0.1465191741196063,0.0,0.008698119002459388,0.0,0.0,0.0,0.8814663326828336,0.0313188903849385,0.1231180589015591,0.054851203337568114
0.08080808080808081,0.2182930401180082,0.006930693069306932,0.007033519408996809,0.0028373301857883807,0.0,0.0,0.3678050491434878,0.1647550802688804,0.1231180589015591,0.054851203337568114
0.0,0.14763501346351754,0.0024970297029702974,0.0,0.001475411696609958,0.0,0.0,0.7333072745949567,0.04108878924712872,0.1231180589015591,0.054851203337568114
0.41414141414141414,0.14635104606620175,0.013265346534653466,0.0,0.0,0.0,0.16666666666666666,0.8172138280185455,0.030415039134153596,0.12297678319681639,0.054851203337568114
0.1212121212121212,0.2607524526785896,0.0,0.01688044658159234,0.009419936216817424,0.5,0.6666666666666666,0.3629480407198005,0.20512401276325903,0.21910672115447533,0.2589263376103506
0.1414141414141414,0.160212761627161,0.005940594059405941,0.002344506469665603,0.0018915534571922537,0.16666666666666666,0.5,0.37850878689921064,0.051754660253159716,0.13462459327468163,0.06964476604206402
0.3131313131313131,0.23283169231504364,0.0077227722772277236,0.009378025878662412,0.007566213828769015,0.0,0.0,0.3692252579297951,0.08867792245171974,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.16118171014546617,0.005940594059405941,0.005275139556747607,0.0028373301857883807,0.0,0.16666666666666666,0.3949335067879811,0.15577141533912145,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.15261160384429218,0.0039603960396039604,0.002344506469665603,0.0007509467225053247,0.3333333333333333,0.5,0.39276456262382525,0.11164640720796203,0.1282374443076301,0.061858894170627975
0.24242424242424243,0.27323463331713993,0.013861386138613863,0.008205772643829611,0.006620437100172888,0.0,0.0,0.3661439627553651,0.10861988292637349,0.1231180589015591,0.054851203337568114
0.10101010101010101,0.24484311440406126,0.011881188118811881,0.007033519408996809,0.005674660371576761,0.0,0.0,0.3678010859201927,0.18725581263452373,0.1231180589015591,0.054851203337568114
0.05050505050505051,0.16264176955661092,0.0030752475247524756,0.0,0.0005977308924727522,0.0,0.0,0.38956507685132435,0.07907254300221744,0.1231180589015591,0.054851203337568114
0.494949494949495,0.27462744150692286,0.03970891089108911,0.035167597044984046,0.03783106914384508,0.0,0.0,0.40259765444788975,0.08006910794839356,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.1877822228475406,0.004158415841584159,0.002056132173896734,0.005288783466309541,0.0,0.0,0.36998386669299643,0.15796952830736008,0.1231180589015591,0.054851203337568114
0.4444444444444444,0.1563856362009785,0.008477227722772278,0.0010597169242888525,0.0,0.0,0.0,0.6740432816306519,0.03191183504173493,0.1231180589015591,0.054851203337568114
0.2121212121212121,0.30208894681932696,0.015841584158415842,0.016411545287659222,0.0,0.5,0.5,0.3648438958350447,0.18114917205332431,0.25384121205631993,0.20057656879022906
0.0,0.15192227882533355,0.0023762376237623766,0.0028134077635987237,0.0,0.16666666666666666,0.0,0.41749709765676524,0.18835833963105758,0.1231180589015591,0.054851203337568114
0.1515151515151515,0.27153742486224564,0.010891089108910892,0.014301489464960179,0.011349320743153523,0.0,0.0,0.3693487125655103,0.20089225504238625,0.1231180589015591,0.054851203337568114
0.36363636363636365,0.4040258704829965,0.02396039603960396,0.010784729760461773,0.01891553457192254,0.0,0.0,0.36806201135896355,0.13229611404941555,0.1231180589015591,0.054851203337568114
0.42424242424242425,0.4197192969415737,0.023762376237623763,0.018756051757324824,0.01513242765753803,0.0,0.0,0.36677246573946837,0.14091279874487198,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.14913400779229283,0.01175841584158416,0.032384667865490976,0.04293637192480697,0.0,0.0,0.9391528693116966,0.03913565335718305,0.1231180589015591,0.054851203337568114
0.29292929292929293,0.14631830534001244,0.08914455445544556,0.001228521390104776,0.012817166225934712,0.0,0.16666666666666666,0.8122239368855199,0.04752168539407679,0.1229492716122086,0.054851203337568114
0.1414141414141414,0.28072429565406676,0.012475247524752476,0.007033519408996809,0.005674660371576761,0.0,0.5,0.36245514826383035,0.17508567542119405,0.23588878776522654,0.17994014991763302
0.40404040404040403,0.14938973941036607,0.016512871287128715,0.006151984976402542,0.0,0.0,0.0,0.7011842582171779,0.031135239354901083,0.1231180589015591,0.054851203337568114
0.06060606060606061,0.18267732421548352,0.002813861386138614,0.0016083314381906035,0.0009930655650259332,0.0,0.0,0.3682240363447526,0.10766465961127801,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.18853260489641985,0.0,0.0050617894680080365,0.0,0.16666666666666666,0.5,0.36377674953540223,0.1820665928771797,0.15842137040407828,0.09255399341714078
0.41414141414141414,0.5331853806463374,0.0,0.2606387842327251,0.021374554066272467,0.0,0.3333333333333333,0.3810926490048478,0.19878904297518235,0.4480283860068645,0.40309290409365467
0.1616161616161616,0.15073741849107727,0.0,0.0034745585880444235,0.0013013887785482705,0.0,0.0,0.5384146572094775,0.031224582970690636,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.1465191741196063,0.0,0.0,0.0,0.0,0.0,0.7907151865882827,0.03015101729280989,0.1231180589015591,0.054851203337568114
0.1515151515151515,0.14767748791911448,0.0,0.005136813675037336,0.009126745430952625,0.0,0.3333333333333333,0.9824135422049138,0.03148397489750972,0.12409137415160222,0.054851203337568114
0.0101010101010101,0.16276299873196054,0.002912871287128713,0.0,0.0,0.0,0.0,0.3669099145830403,0.1738526023603092,0.1231180589015591,0.054851203337568114
0.11111111111111112,0.18228620527019507,0.0,0.0,0.0,0.0,0.0,0.35007067290978083,0.04011330127082173,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.1465191741196063,0.00044554455445544556,0.011370856377878174,0.004265453045968532,0.0,0.0,0.7466520860205725,0.03487736202332883,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.16141001034429972,0.03998415841584159,0.0,0.0,0.0,0.16666666666666666,0.4693529805052343,0.14454878281252473,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.1620789830199515,0.005940594059405941,0.0,0.0,0.0,0.0,0.38524344699012103,0.086598166514592,0.1231180589015591,0.054851203337568114
0.3232323232323232,0.1473713178850199,0.0009980198019801981,0.0,0.0,0.5,0.3333333333333333,0.5682286639647562,0.030054569012931697,0.12383410365770235,0.054851203337568114
0.2828282828282828,0.26644491461307096,0.015841584158415842,0.011019180407428334,0.00945776728596127,0.0,0.0,0.3710979107273181,0.11424519114938743,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.18988382351509747,0.0039603960396039604,0.002006897538033756,0.0018915534571922537,0.0,0.0,0.3663462690854718,0.16967237015699982,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.1906032346067706,0.003310891089108911,0.0015215846988129763,0.0005390927352997923,0.0,0.0,0.3675996733574924,0.14248428457224574,0.1231180589015591,0.054851203337568114
0.08080808080808081,0.16735908878134592,0.004752475247524753,0.0019224953051257944,0.000983607797739972,0.0,0.0,0.370256781980268,0.08689185101689932,0.1231180589015591,0.054851203337568114
0.2828282828282828,0.3941133944080609,0.019801980198019802,0.025789571166321634,0.020807088029114792,0.0,0.0,0.366414043634087,0.20648944597373609,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.16415669180623507,0.0027722772277227726,0.0,0.001513242765753803,0.16666666666666666,0.6666666666666666,0.383338678117111,0.16568803924656364,0.15275918886925902,0.07167226068902327
0.1919191919191919,0.21062905553623557,0.011001980198019803,0.0,0.0,0.0,0.0,0.37080474110114686,0.060565295784580905,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.17235868615890226,0.0039603960396039604,0.005282173076156604,0.0020920581236546325,0.5,0.5,0.3700539459957487,0.2074702688393627,0.14483064760783054,0.07954992218189616
0.2222222222222222,0.27706618316578047,0.013465346534653467,0.012001528618218222,0.010653229070906772,0.0,0.0,0.37012186932692814,0.14249371928334065,0.1231180589015591,0.054851203337568114
0.1414141414141414,0.1479544567649862,0.025774257425742575,0.04291853543369853,0.008086391029496884,0.0,0.0,0.8253860582937058,0.03692021065919027,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.16032602684208616,0.0029702970297029703,0.0035167597044984044,0.005674660371576761,0.0,0.0,0.3896681346218882,0.0467308971751787,0.1231180589015591,0.054851203337568114
0.41414141414141414,0.49179048412915416,0.027722772277227727,0.027899626989020675,0.02296345897031396,0.0,0.5,0.3629442784678972,0.1845299404090512,0.4132448203865303,0.37642436372734095
0.0303030303030303,0.1538141618683805,0.0,0.0008182327579132954,0.0016494346146716451,0.3333333333333333,0.6666666666666666,0.37897643379050444,0.07088612935965141,0.12924793737471077,0.06779272766263009
0.0303030303030303,0.1465191741196063,0.004508910891089109,0.0032729310316531816,0.0025535971672095426,0.0,0.0,0.8682024984895433,0.035745958217268094,0.1231180589015591,0.054851203337568114
0.0,0.14686427907133143,0.0,0.0,0.0,0.0,0.0,0.643833682028782,0.0334878190836491,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.16941113591737303,0.002623762376237624,0.005558824839577144,0.006230777087991283,0.0,0.0,0.3837202882819981,0.11247883700937085,0.1231180589015591,0.054851203337568114
0.2525252525252525,0.1465191741196063,0.0,0.006358301545733115,0.0,0.0,0.0,0.7907151865882827,0.03064806176246133,0.1231180589015591,0.054851203337568114
0.09090909090909091,0.21935224685445687,0.006457425742574258,0.005919878835905648,0.004918038988699859,0.0,0.0,0.36436994609640694,0.18576852453927406,0.1231180589015591,0.054851203337568114
0.2626262626262626,0.22527035433429698,0.033944554455445544,0.035167597044984046,0.11037971044099677,0.0,0.0,0.5776821507121406,0.0982737719451656,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.15753775580904547,0.0029702970297029703,0.0,0.006809592445892113,0.16666666666666666,0.0,0.40170889215062544,0.12083267091069234,0.1231180589015591,0.054851203337568114
0.1717171717171717,0.14650147642977424,0.10036435643564358,0.13133925243066708,0.010308966341697782,0.0,0.0,0.8100475693147597,0.05091365767722515,0.1231180589015591,0.054851203337568114
0.2222222222222222,0.14748369821545346,0.0,0.0,0.0,0.0,0.6666666666666666,0.5074693234426224,0.03028368636569916,0.12473901172439639,0.05524922912963944
0.1313131313131313,0.15352834417759278,0.018352475247524754,0.036356261825104506,0.0,0.0,0.0,0.7162802116200851,0.04004340828208236,0.1231180589015591,0.054851203337568114
0.2828282828282828,0.3653334112031686,0.05940594059405941,0.07033519408996809,0.09079456594522818,0.0,0.0,0.40114262436231846,0.16894519702902439,0.1231180589015591,0.054851203337568114
0.29292929292929293,0.1471562909535604,0.0,0.00686237043671122,0.0056652026042908,0.0,0.0,0.804349916789969,0.03734787825086265,0.1231180589015591,0.054851203337568114
0.1414141414141414,0.3251454971325318,0.0261980198019802,0.014067038817993618,0.49180389886998593,0.0,0.0,0.5306201399191603,0.18896392578153942,0.1231180589015591,0.054851203337568114
0.3434343434343434,0.45528899885053503,0.021782178217821784,0.04689012939331206,0.03783106914384508,0.0,0.0,0.37481784100451065,0.15495686780957488,0.1231180589015591,0.054851203337568114
0.3131313131313131,0.15550871566980004,0.07539603960396041,0.05889400251799995,0.06691370354817597,0.16666666666666666,0.16666666666666666,0.7391264084595927,0.044681694305074064,0.1231180589015591,0.054851203337568114
0.1414141414141414,0.16021010697368618,0.029459405940594062,0.08016570971727596,0.014905441242674958,0.0,0.0,0.7609357789934432,0.05240826733594585,0.1231180589015591,0.054851203337568114
0.10101010101010101,0.24511742859645816,0.008514851485148515,0.009319413216920772,0.007136831193986373,0.0,0.0,0.36799914438098835,0.19671688612292096,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.1465191741196063,0.007510891089108912,1.8756051757324824e-05,0.03374342212285261,0.0,0.16666666666666666,0.7914452815404072,0.09180763397199666,0.1231180589015591,0.054851203337568114
0.1414141414141414,0.14788543577464117,0.000916831683168317,0.01018922511716671,0.0,0.0,0.0,0.7695680923628523,0.036413278390555345,0.1231180589015591,0.054851203337568114
0.2626262626262626,0.1464253763634964,0.005940594059405941,0.005765141408907717,0.01891553457192254,0.0,0.0,0.9201515533635034,0.03401323639735513,0.1231180589015591,0.054851203337568114
0.494949494949495,0.1465191741196063,0.0,0.011056692510942984,0.0018915534571922537,0.0,0.16666666666666666,0.8807712899356159,0.030256532743017435,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.1470766513493161,0.0019801980198019802,0.001877949682202148,0.0003480458361233747,0.0,0.0,0.539637112185935,0.04754027090134938,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.17025885526032858,0.003144554455445545,0.0008252662773222923,0.0002288779683202627,0.0,0.0,0.3665680110001799,0.16710757015338318,0.1231180589015591,0.054851203337568114
0.2222222222222222,0.14749166217587786,0.004966336633663367,0.0009753146913808908,0.0007868862381919775,0.0,0.0,0.7391013634288903,0.030725676372964215,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.1883051895820779,0.0039603960396039604,0.0,0.004728883642980635,0.6666666666666666,0.6666666666666666,0.3657074019540041,0.2083167633489778,0.1933424939474514,0.0939568312598085
0.0404040404040404,0.18702653149171172,0.0035643564356435645,0.004689012939331206,0.0011897871245739277,0.0,0.0,0.3670264668932508,0.19489601785414246,0.1231180589015591,0.054851203337568114
0.05050505050505051,0.18326400263341625,0.003594059405940594,0.0028134077635987237,0.002080708802911479,0.0,0.0,0.36894653549908807,0.12408714392742408,0.1231180589015591,0.054851203337568114
0.4444444444444444,0.16417350461157554,0.016243564356435643,0.009422571501586059,0.0009646922631680494,0.0,0.0,0.5701218093971768,0.032356346795854356,0.1231180589015591,0.054851203337568114
0.0707070707070707,0.21689757727475045,0.006285148514851486,0.004689012939331206,0.027257285318140374,0.0,0.0,0.3813998226232551,0.17457517674440684,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.18169598731429593,0.0039603960396039604,0.004689012939331206,0.0037831069143845074,0.0,0.0,0.3708838052515006,0.1779960653978793,0.1231180589015591,0.054851203337568114
0.29292929292929293,0.15321863460553176,0.002338613861386139,0.032987206028195035,0.000506936326527524,0.0,0.0,0.574511747160666,0.03606095744998803,0.1231180589015591,0.054851203337568114
0.09090909090909091,0.21321645778968243,0.0039603960396039604,0.004689012939331206,0.005137459189734161,0.0,0.0,0.3729258354571374,0.11614580782535248,0.1231180589015591,0.054851203337568114
0.11111111111111112,0.1749779442540468,0.12734257425742576,0.009378025878662412,0.007566213828769015,0.0,0.0,0.4539200955034655,0.11874129903151925,0.1231180589015591,0.054851203337568114
0.1515151515151515,0.14651563458163988,0.0,0.0,0.0,0.0,0.16666666666666666,0.7914976272754892,0.031234577482351925,0.12311508467619608,0.054851203337568114
0.0404040404040404,0.17119860259041086,0.0039603960396039604,0.002344506469665603,0.0018915534571922537,0.0,0.0,0.37936771283768994,0.10792970760225104,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.1733577207499219,0.0027722772277227726,0.0018005809687031832,0.0024571279408927373,0.0,0.5,0.36420000276207376,0.18652088596610858,0.14567012271653848,0.07999018744577914
0.1818181818181818,0.2681925614839867,0.012102970297029704,0.011722532348328015,0.007944524520207465,0.0,0.0,0.36712259879001913,0.14438302018009355,0.1231180589015591,0.054851203337568114
0.1717171717171717,0.14910923102652796,0.005524752475247525,0.003240107941077863,0.004615390435549099,0.0,0.0,0.7721565185815863,0.031897669871327174,0.1231180589015591,0.054851203337568114
0.3434343434343434,0.160152589481732,0.005940594059405941,0.018756051757324824,0.01513242765753803,0.0,0.0,0.45746152085264713,0.04375089406874391,0.1231180589015591,0.054851203337568114
0.29292929292929293,0.1656946210526409,0.0,0.0,0.0003385880688374134,0.0,0.0,0.4051669455713951,0.03242744054709705,0.1231180589015591,0.054851203337568114
0.2525252525252525,0.21932216078174235,0.0,0.011757699945372999,0.008120438991726346,0.3333333333333333,0.5,0.3722073637819292,0.09066514690539422,0.1231180589015591,0.18551088641156194
0.06060606060606061,0.2038101356439437,0.004675247524752475,0.0050055213127360625,0.004138718964336651,0.0,0.16666666666666666,0.36561002888024996,0.19505213611523214,0.17125887062714518,0.054851203337568114
0.46464646464646464,0.3068814812258482,0.013861386138613863,0.014067038817993618,0.01513242765753803,0.0,0.0,0.3686163374387523,0.08938214511691259,0.1231180589015591,0.054851203337568114
0.0707070707070707,0.22075036435118942,0.0077227722772277236,0.008909124584729292,0.0062421264087344375,0.0,0.0,0.36863919622317426,0.21502276599063136,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.15407608767789496,0.002928712871287129,0.004689012939331206,0.0076797070362005495,0.0,0.0,0.4301292629431044,0.07487965256152242,0.1231180589015591,0.054851203337568114
0.2525252525252525,0.23458553337740057,0.006958415841584159,0.007080409538390121,0.0028581372738174953,0.0,0.0,0.4237168339563959,0.08019254199141314,0.1231180589015591,0.054851203337568114
0.0707070707070707,0.20186869906936697,0.019801980198019802,0.017560353457795365,0.01416773539436998,0.0,0.3333333333333333,0.60283250503687,0.0697747662558516,0.16962750801553736,0.054851203337568114
0.1313131313131313,0.27194270195939974,0.013863366336633664,0.012425884289227696,0.009090805915265971,0.0,0.0,0.36775458104260267,0.20490467948987734,0.1231180589015591,0.054851203337568114
0.3131313131313131,0.15394423988864614,0.0056811881188118816,9.378025878662412e-06,0.00180454199816141,0.0,0.0,0.5467701423178715,0.03137057818759658,0.1231180589015591,0.054851203337568114
0.2222222222222222,0.1756451471607154,0.009493069306930694,0.0,0.0,0.0,0.0,0.42838797184502997,0.03950113703010429,0.1231180589015591,0.054851203337568114
0.494949494949495,0.15831556927716442,0.027605940594059408,0.004674945900513212,0.023965982302625855,0.0,0.0,0.806179232713286,0.03423495647600699,0.1231180589015591,0.054851203337568114
0.2222222222222222,0.19401269455291653,0.04950495049504951,0.00641456970100509,0.0,0.0,0.0,0.43118816661727916,0.06028724698635507,0.1231180589015591,0.054851203337568114
0.1212121212121212,0.14989943287752933,0.005227722772277228,0.00018521601110358264,0.01813810610101652,0.0,0.0,0.7330707103058051,0.04330444446131694,0.1231180589015591,0.054851203337568114
0.3131313131313131,0.14743149003044886,0.0037524752475247528,0.012721292104405561,0.006998747791611339,0.0,0.0,0.9000581160227781,0.03101409434455571,0.1231180589015591,0.054851203337568114
0.020202020202020204,0.17256043982298772,0.005940594059405941,0.02344506469665603,0.0027465356198431525,0.0,0.0,0.4026243512677337,0.2055223067527929,0.1231180589015591,0.054851203337568114
0.2727272727272727,0.27856783214803055,0.010900990099009902,0.23455614975769526,0.01891553457192254,0.0,0.0,0.418481360707447,0.11726931250378748,0.1231180589015591,0.054851203337568114
0.11111111111111112,0.1472509735941619,0.0016376237623762378,0.0,0.0,0.0,0.0,0.6648167541087107,0.03141553502275594,0.1231180589015591,0.054851203337568114
0.20202020202020202,0.20537903584755562,0.005940594059405941,0.007033519408996809,0.00945776728596127,0.0,0.0,0.3791770587928529,0.0837560908349087,0.1231180589015591,0.054851203337568114
0.3737373737373737,0.5465683736973395,0.03445544554455446,0.034464245104084364,0.027750980770467552,0.0,0.0,0.36562645338417116,0.2367237515367247,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.18476919115363277,0.0025742574257425744,0.002344506469665603,0.0018915534571922537,0.0,0.0,0.37205447051781576,0.11332754168741838,0.1231180589015591,0.054851203337568114
0.0101010101010101,0.16401599517207022,0.0026356435643564357,0.0017794804104761927,0.0010346797410841627,0.0,0.0,0.3704067268564416,0.1995910183778017,0.1231180589015591,0.054851203337568114
0.11111111111111112,0.14690409887345354,0.0008613861386138615,0.0010198603143045373,0.0008228257538786303,0.0,0.16666666666666666,0.7907151865882827,0.03098178946789441,0.1234415059097858,0.054851203337568114
0.2626262626262626,0.14765005649987478,0.0,0.0,0.004927496755985821,0.0,0.0,0.8641009682450691,0.030856379153055082,0.1231180589015591,0.054851203337568114
0.20202020202020202,0.23904092679262112,0.008451485148514851,0.008205772643829611,0.005674660371576761,0.0,0.0,0.36849543341630286,0.10639309517548574,0.1231180589015591,0.054851203337568114
0.7373737373737375,0.14736866323154507,0.016295049504950497,0.06000998759756077,0.013246548860717352,0.0,0.16666666666666666,0.8367086048185012,0.03243545037126858,0.1238318729886801,0.054851203337568114
0.0404040404040404,0.15679976214304867,0.0024079207920792082,0.0014067038817993619,0.0010233304203410092,0.0,0.0,0.37767849480320004,0.07887362784330004,0.1231180589015591,0.054851203337568114
0.05050505050505051,0.19913617575929726,0.005940594059405941,0.0025789571166321633,0.002080708802911479,0.0,0.0,0.367348120807048,0.17308557345205958,0.1231180589015591,0.054851203337568114
0.1212121212121212,0.16598309339690343,0.005940594059405941,0.0,0.0018915534571922537,0.0,0.0,0.39843704431177507,0.048970976296117436,0.1231180589015591,0.054851203337568114
0.30303030303030304,0.18840075710717102,0.007920792079207921,0.011722532348328015,0.00945776728596127,0.0,0.0,0.4028513384776886,0.05755976162166798,0.1231180589015591,0.054851203337568114
0.10101010101010101,0.1910005477435003,0.0027722772277227726,0.002344506469665603,0.0018915534571922537,0.0,0.0,0.3681116893930604,0.07948270277205124,0.1231180589015591,0.054851203337568114
0.1616161616161616,0.15200811262101901,0.010057425742574257,0.014067038817993618,0.011538476088872747,0.0,0.0,0.7903342715339094,0.09312797322871436,0.1231180589015591,0.054851203337568114
0.1515151515151515,0.14680764646386885,0.0006455445544554456,0.0007643091091109865,0.0006166464270446747,0.0,0.0,0.7907151865882827,0.03033004093583554,0.1231180589015591,0.054851203337568114
0.3333333333333333,0.2988785858837917,0.041792079207920795,0.006405191675126427,0.09457767285961269,0.0,0.0,0.39310088508259583,0.1117913387074406,0.1231180589015591,0.054851203337568114
0.09090909090909091,0.24177079544921604,0.008015841584158417,0.006337200987506125,0.005107194334419085,0.0,0.16666666666666666,0.3648609997767107,0.1894849227583806,0.20315669408902454,0.054851203337568114
0.3737373737373737,0.14683773253658333,0.000712871287128713,0.0008440223290796171,0.0006809592445892114,0.0,0.0,0.7277659703484967,0.030161462718020983,0.1231180589015591,0.054851203337568114
0.0404040404040404,0.1637346019037405,0.0029702970297029703,0.0011722532348328015,0.001513242765753803,0.0,0.0,0.3843844004538723,0.0771792323532492,0.1231180589015591,0.054851203337568114
0.45454545454545453,0.5378956207951395,0.031683168316831684,0.033057541222285,0.027465356198431524,0.0,0.0,0.36601337210200197,0.19935246432852033,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.31242351279675706,0.031683168316831684,0.0,0.007566213828769015,0.16666666666666666,0.16666666666666666,0.36611322288396964,0.17669784259933888,0.1231180589015591,0.054851203337568114
0.1515151515151515,0.2166409607721856,0.0,0.009378025878662412,0.007566213828769015,0.0,0.6666666666666666,0.36816457899516186,0.12170819899653329,0.1820404375680354,0.18066147012857048
0.1313131313131313,0.27709272970052856,5.9405940594059415e-06,0.02391396599058915,0.00945776728596127,0.0,0.3333333333333333,0.36577560402630965,0.21299647926627002,0.23283723254278424,0.17055080271242395
0.0101010101010101,0.16221702500064156,0.0,0.0,0.0,0.5,0.6666666666666666,0.3664005927650599,0.19891591238390022,0.1494994378714064,0.06879510282062196
0.0101010101010101,0.14837300712951434,0.015312871287128714,0.004480351863530968,0.0,0.0,0.0,0.7323433714661542,0.05379374155646591,0.1231180589015591,0.054851203337568114
0.1919191919191919,0.1556485274194733,0.011461386138613862,0.011722532348328015,0.011349320743153523,0.0,0.0,0.6840303681459681,0.03705774341300739,0.1231180589015591,0.054851203337568114
0.10101010101010101,0.18752029703802614,0.0,0.020570699764846,0.0,0.6666666666666666,0.6666666666666666,0.371867417773153,0.11068635387897231,0.19202342499895902,0.09166371531895676
0.1717171717171717,0.1477084588763206,0.0,0.0,0.0,0.0,0.0,0.35007067290978083,0.030186631143232223,0.1231180589015591,0.054851203337568114
